magnitude,cdi,mmi,alert,sig,net,nst,dmin,gap,magType,depth,latitude,longitude,continent,country
6.9,4,5,,740,us,544,0.0,25.9,mwc,24.0,13.351,125.63,,
6.9,5,5,green,735,us,108,0.784,18.0,mww,205.681,-29.4748,-178.787,,
6.7,0,6,,691,us,0,0.0,0.0,mwc,33.0,-2.693,138.901,,Indonesia
7.0,6,6,,913,us,471,0.0,26.9,mww,147.0,-7.641,-74.525,South America,Peru
6.5,0,4,,650,us,0,0.0,0.0,mwb,196.0,36.411,70.945,Asia,Afghanistan
6.8,7,6,,795,us,391,0.0,13.7,mww,13.7,23.005,95.885,Asia,Myanmar
7.4,7,7,,846,us,314,0.0,21.1,mwc,23.0,-0.691,133.305,,Indonesia
6.7,7,4,,703,us,459,0.0,37.3,mwb,10.0,49.277,-128.772,,
6.5,8,8,green,1410,us,0,0.885,31.0,mww,12.06,44.4646,-115.118,North America,United States of America
6.6,5,5,green,672,us,0,3.183,18.0,mww,13.23,54.7018,163.208,,
6.8,6,5,green,713,us,0,7.495,19.0,mww,169.0,-14.5884,167.377,,Vanuatu
6.6,4,6,green,674,us,139,0.0,14.0,mww,56.0,-6.029,149.706,,Papua New Guinea
6.6,8,7,,805,us,401,0.0,22.9,mwc,10.0,33.807,130.131,Asia,Japan
7.6,5,3,,902,us,340,0.0,15.1,mwc,578.0,6.497,123.48,,Philippines
6.9,7,9,,1154,us,335,0.0,18.2,mww,8.0,20.687,99.822,Asia,Myanmar
7.1,6,4,green,872,us,0,3.968,10.0,mww,35.0,37.1557,144.661,,
6.9,8,7,green,741,us,0,0.579,54.0,mww,93.0,-14.892,167.085,Oceania,Vanuatu
6.6,0,7,,670,us,0,0.0,0.0,mwb,15.0,30.512,79.403,Asia,India
6.6,0,2,green,670,us,131,4.998,27.0,mww,624.464,-25.5948,178.278,,
7.9,0,7,,960,us,0,0.0,0.0,mwc,33.0,51.564,-177.632,North America,United States of America
6.5,0,6,,650,us,0,0.0,0.0,mw,19.2,-0.567,135.84,,Indonesia
6.6,4,6,green,671,us,0,3.403,12.0,mww,107.0,-12.0662,166.648,,
6.8,0,6,,711,us,0,0.0,0.0,mwc,61.1,43.046,146.837,,
7.3,0,7,,820,us,0,0.0,0.0,mwc,33.0,15.766,119.74,,Philippines
7.9,7,4,green,979,us,0,1.431,12.0,mww,670.81,-18.4743,179.35,,Fiji
6.8,0,6,,711,us,0,0.0,0.0,mwc,24.0,-7.133,155.568,,Solomon Islands
6.5,0,5,green,650,us,0,7.568,18.0,mww,38.0,-58.6262,-25.304,,
7.2,5,6,,918,us,611,0.0,20.6,mwc,38.0,3.748,96.018,,Indonesia
7.0,0,6,green,754,us,445,0.0,17.5,mww,8.8,-10.499,165.588,,Solomon Islands
7.5,0,8,,865,us,0,0.0,0.0,mwc,60.6,16.059,-96.931,North America,Mexico
6.5,0,7,,650,us,305,0.0,39.0,mwc,13.4,-0.443,133.091,,Indonesia
6.7,8,7,green,806,us,0,0.289,32.0,mww,24.0,23.3421,121.636,Asia,Taiwan
6.7,7,6,green,691,us,0,6.697,19.0,mww,24.0,-14.0683,166.624,,Vanuatu
8.4,0,6,,1086,official,411,0.0,32.3,mww,34.0,-4.438,101.367,,Indonesia
6.7,0,7,,691,us,462,0.0,0.0,mwb,62.0,-27.535,-70.586,South America,Chile
6.5,0,6,,650,us,700,0.0,47.4,mwb,43.0,51.148,157.522,Asia,Russia
6.6,0,8,,670,us,645,0.0,28.4,mwc,11.0,60.491,167.516,Asia,Russia
6.9,7,8,yellow,1392,hv,63,0.11,210.0,mw,5.81,19.3182,-155.0,,United States of America
6.8,0,6,,711,us,500,0.0,22.2,mwc,25.0,41.892,143.754,,
6.6,8,6,green,785,us,0,2.418,22.0,mww,33.0,-6.9291,105.251,,Indonesia
6.6,7,4,green,675,us,0,2.792,31.0,mww,10.0,6.8431,94.648,,
7.7,0,6,,912,us,0,0.0,0.0,mwc,33.0,-12.584,166.676,,
7.8,4,7,,946,us,379,0.0,23.0,mwc,20.1,-3.487,100.082,,
7.0,3,7,,755,us,307,0.0,18.1,mwc,18.0,-2.174,136.543,,Indonesia
6.8,2,3,green,712,us,0,5.78,12.0,mww,535.0,-23.7852,-179.968,,
7.6,0,7,,889,us,398,0.0,0.0,mwc,33.0,-17.543,-72.077,,Peru
7.6,0,6,,889,us,315,0.0,25.2,mwc,10.0,-60.532,-43.411,,United Kingdom of Great Britain and Northern Ireland (the)
7.2,3,7,,802,us,432,0.0,18.6,mwc,20.0,3.886,126.387,,Indonesia
6.6,0,5,green,670,us,491,0.0,11.5,mww,31.0,-6.475,154.607,,
8.1,0,5,,1009,us,331,0.0,59.3,mwc,10.0,-49.312,161.345,,
6.7,5,6,,696,us,392,0.0,18.7,mwc,35.0,-10.627,161.447,,Solomon Islands
6.5,4,4,green,686,us,0,1.218,20.0,mww,20.0,13.8672,-58.5479,,
6.5,3,5,green,651,us,0,1.154,11.0,mww,119.0,52.3909,176.769,North America,
6.6,0,7,,670,us,324,0.0,0.0,mwc,62.0,-16.086,-73.987,,Peru
6.8,0,6,,711,us,459,0.0,28.4,mwb,38.0,-6.759,155.512,,Papua New Guinea
7.6,0,8,,889,us,579,0.0,18.5,mwc,22.0,60.949,167.089,Asia,Russia
6.5,0,6,,650,ak,0,0.0,0.0,mw,42.9,57.3546,-154.198,North America,United States of America
6.7,0,8,,691,us,0,0.0,0.0,mwc,10.0,15.782,-88.33,,Guatemala
7.0,0,6,,754,us,0,0.0,0.0,mwc,55.7,-0.544,99.261,,Indonesia
6.7,8,5,green,935,us,0,8.139,12.0,mww,110.0,13.6989,120.713,Asia,Philippines
6.5,5,5,,665,us,526,0.0,18.3,mwb,105.0,13.925,120.534,,Philippines
6.6,5,5,green,791,us,0,2.978,32.0,mww,10.0,-18.2242,120.358,,
6.6,6,6,,754,ak,0,0.0,0.0,mw,131.8,58.775,-154.701,North America,United States of America
7.2,0,5,,798,us,312,0.0,21.3,mwc,35.0,-11.61,165.762,,
6.8,5,6,,747,us,653,0.0,17.6,mwc,15.0,2.966,-77.963,,Colombia
7.2,0,7,,798,us,428,0.0,17.5,mwc,28.0,-45.104,167.144,,New Zealand
7.0,0,6,,754,us,441,0.0,32.2,mwc,35.0,11.422,-86.665,,
6.9,5,7,,1202,us,243,0.0,35.0,mwc,10.0,29.039,-112.903,North America,Mexico
6.5,7,7,orange,1018,us,0,0.0,0.0,mww,11.0,38.67,20.6,Europe,Greece
6.6,0,6,,670,us,267,0.0,0.0,mwc,33.0,-5.097,153.181,,Papua New Guinea
7.2,7,7,,803,us,494,0.0,20.4,mwb,120.0,-15.595,167.68,,Vanuatu
6.6,0,8,,670,us,273,0.0,0.0,mwc,10.0,13.671,-88.938,,El Salvador
6.5,3,3,green,653,us,0,4.242,14.0,mww,595.98,-19.2814,-63.9047,South America,Bolivia
6.6,6,5,,719,us,446,0.0,21.1,mwc,27.0,11.245,-86.172,,
6.6,5,4,green,671,us,0,7.818,18.0,mww,35.0,-13.336,166.875,,Vanuatu
6.6,7,7,yellow,1064,us,0,0.913,16.0,mww,7.0,36.9293,27.4139,Asia,Turkey
6.8,7,6,green,730,us,0,0.92,61.0,mww,20.0,52.6563,-167.917,,
7.3,0,6,,820,us,457,0.0,0.0,mwc,33.0,-10.491,160.77,,
7.6,9,8,yellow,1799,us,271,1.153,69.0,mww,26.943,18.3667,-103.252,North America,Mexico
6.5,7,8,green,1297,us,0,2.36,15.0,mww,29.0,-22.6784,25.1558,Africa,Botswana
7.1,0,7,,776,us,0,0.0,0.0,mwc,58.0,-30.933,-71.22,South America,Chile
7.4,5,7,,914,us,607,0.0,16.4,mwc,26.0,2.768,95.964,,Indonesia
7.4,0,5,,842,us,409,0.0,17.6,mwc,35.0,-37.773,-75.048,,
6.5,0,5,green,650,us,0,1.937,18.0,mww,12.26,-10.8416,161.314,,
7.1,7,7,,1496,us,553,0.0,15.2,mww,40.7,-35.2,-72.217,South America,Chile
6.8,0,7,,711,us,593,0.0,0.0,mwc,10.0,48.786,142.246,Asia,Russia
6.5,7,7,,657,us,353,0.0,27.5,mwc,20.0,-8.292,118.37,,Indonesia
6.9,0,3,green,732,us,0,11.255,16.0,mww,10.0,0.9604,-26.8332,,
6.7,5,6,green,717,us,0,0.281,22.0,mww,46.0,41.9723,142.781,Asia,Japan
6.8,5,6,green,762,ak,0,0.0,0.0,mw,72.6,56.594,-156.43,,
8.8,8,8,,1991,official,454,0.0,17.8,mww,22.9,-36.122,-72.898,South America,Chile
6.7,0,7,,691,us,306,0.0,21.3,mwb,30.1,-3.595,127.214,,Indonesia
6.6,4,6,,674,us,421,0.0,17.7,mwc,25.0,-2.332,99.891,,Indonesia
6.7,5,5,green,724,us,0,0.46,11.0,mww,130.0,13.7641,144.429,,
6.9,9,6,green,1144,us,0,0.671,10.0,mww,9.0,37.3931,141.387,Asia,
6.8,4,3,green,713,us,0,0.803,12.0,mww,476.0,-3.6849,152.792,,Papua New Guinea
7.4,0,5,,842,us,594,0.0,27.5,mwb,10.0,33.184,137.071,,
6.6,0,7,,670,us,0,0.0,0.0,mwc,33.0,37.57,20.656,Europe,
7.0,8,7,green,799,us,0,0.903,13.0,mww,28.41,-31.5622,-71.4262,South America,Chile
7.0,0,7,,754,us,690,0.0,19.1,mwb,68.0,38.849,141.568,Asia,Japan
6.5,6,7,yellow,693,us,229,0.0,20.0,mww,17.0,-41.704,174.337,,New Zealand
7.3,9,8,red,2397,us,0,2.936,29.0,mww,41.0,37.7015,141.587,,
6.6,8,7,yellow,733,us,0,1.778,16.0,mww,10.0,28.2244,84.8216,Asia,Nepal
6.6,0,6,green,670,us,0,3.803,11.0,mww,29.0,-6.6558,155.087,,Papua New Guinea
7.2,0,6,,798,us,0,0.0,0.0,mw,42.6,45.324,149.892,,
7.0,2,5,,755,us,578,0.0,13.3,mww,9.0,-20.628,168.471,,
6.9,0,5,green,732,us,0,4.838,25.0,mww,8.0,-55.4703,-28.3669,,
6.8,5,6,green,715,us,0,1.599,19.0,mww,12.59,-8.8994,158.422,,Solomon Islands
6.5,0,7,,650,us,533,0.0,0.0,mwc,10.0,7.929,-82.793,,Panama
6.6,5,6,yellow,691,us,0,1.984,40.0,mww,40.0,35.5142,23.2523,Europe,
7.2,6,5,green,799,us,0,4.823,14.0,mww,16.37,-22.4765,173.117,,
6.7,3,4,green,693,us,0,7.853,19.0,mww,10.0,71.6312,-11.2431,,
6.7,5,4,green,702,us,0,1.444,17.0,mww,12.0,31.0009,128.873,,
6.7,8,7,orange,1515,us,0,1.794,16.0,mww,55.0,24.8036,93.6505,Asia,India
7.4,3,7,green,843,us,0,0.437,30.0,mww,43.0,-29.6131,-177.842,,
6.7,6,6,,749,us,592,0.0,24.9,mww,33.0,39.955,142.205,Asia,Japan
6.9,6,7,yellow,814,us,686,0.0,28.0,mww,107.0,42.77,143.092,Asia,Japan
6.5,5,7,green,657,us,0,1.53,21.0,mww,20.0,-8.3381,124.875,,Indonesia
6.8,5,3,green,733,us,0,5.32,16.0,mww,559.0,-20.6588,-63.0058,South America,Bolivia
6.8,6,5,green,713,us,0,1.421,19.0,mww,39.0,1.9604,126.575,,Indonesia
8.3,5,5,green,1115,us,385,0.0,10.0,mww,598.1,54.892,153.221,,
7.0,0,5,,754,us,568,0.0,61.2,mwb,10.0,37.812,142.619,,
6.5,5,6,,675,us,382,0.0,12.8,mwc,15.0,-9.834,159.465,,
7.2,4,7,,832,us,505,0.0,18.4,mwc,25.0,-2.486,99.972,,Indonesia
7.0,5,5,,840,us,577,0.0,18.2,mwc,22.0,37.552,142.214,,
7.5,6,7,green,872,us,0,0.666,19.0,mww,41.0,-4.7294,152.562,,Papua New Guinea
6.8,4,6,green,738,us,0,1.921,16.0,mww,96.0,-6.7762,129.785,,Indonesia
6.7,4,5,green,691,us,0,1.529,11.0,mww,12.0,-9.307,158.403,,Solomon Islands
6.8,4,7,,724,us,759,0.0,23.6,mwb,35.0,42.9,145.228,Asia,Japan
7.9,8,7,,1133,us,446,0.0,29.1,mwc,35.0,-2.625,100.841,,Indonesia
7.0,0,7,,754,us,0,0.0,0.0,mwc,33.0,-6.92,128.946,,Indonesia
6.6,8,9,orange,1075,us,0,1.13,32.0,mww,35.0,42.6861,141.929,Asia,Japan
7.5,6,5,,1144,us,514,0.0,18.6,mwc,35.0,7.881,91.936,,
6.7,7,4,green,698,us,0,1.079,25.0,mww,22.0,-37.6478,179.662,,
7.7,0,7,,912,us,0,0.0,0.0,mwc,33.0,-2.071,124.891,,Indonesia
6.6,0,5,green,670,us,0,3.34,10.0,mww,106.0,-21.4542,170.355,,
6.7,5,5,green,708,us,0,1.256,123.0,mww,10.0,24.913,-109.623,,
6.6,7,4,green,688,us,0,3.259,15.0,mww,12.0,23.5414,126.48,,
7.1,5,5,,793,us,573,0.0,12.0,mww,23.0,-17.827,167.133,,
6.6,0,8,,670,us,0,0.0,0.0,mwc,10.0,-6.817,143.807,,Papua New Guinea
7.8,4,3,green,948,us,0,7.009,20.0,mww,24.0,-4.9521,94.3299,,
6.5,4,5,green,668,us,0,1.001,17.0,mww,119.0,27.4312,127.367,,
6.8,4,5,,713,us,348,0.0,15.5,mwc,40.0,-4.99,153.5,,Papua New Guinea
7.6,7,7,green,929,us,0,0.453,16.0,mww,10.0,-4.051,152.597,,Papua New Guinea
7.2,9,9,red,2910,ci,10,0.5137,239.0,mw,9.987,32.2862,-115.295,North America,Mexico
6.5,5,6,green,679,us,698,0.0,27.0,mww,30.0,11.763,-86.926,,
6.5,7,4,green,651,us,0,1.088,57.0,mww,8.0,-29.535,-176.729,,
7.0,5,6,yellow,770,us,0,4.501,25.0,mww,143.0,45.6161,148.959,Asia,Russia
7.1,7,7,green,1496,ak,0,0.0,0.0,mw,125.6,59.6204,-153.339,North America,United States of America
6.6,8,8,red,2083,us,548,0.0,12.6,mww,14.0,30.308,102.888,Asia,People's Republic of China
7.3,6,3,green,849,us,0,3.813,18.0,mww,627.17,4.4782,122.617,,
7.1,3,6,,779,us,426,0.0,25.3,mwb,34.0,-20.617,169.357,,
6.5,0,6,,650,us,174,0.0,0.0,mwc,33.0,-0.578,133.13,,Indonesia
7.3,0,4,green,820,us,117,0.0,24.0,mww,385.5,-3.917,153.927,,Papua New Guinea
7.5,9,8,yellow,943,us,0,5.48,17.0,mww,25.21,-6.0699,142.754,,Papua New Guinea
7.1,0,5,green,776,us,550,0.0,18.4,mww,10.0,-11.183,164.882,,
6.9,3,3,green,733,us,0,5.485,19.0,mww,405.69,-21.9724,-178.204,,
6.6,9,8,orange,1043,us,141,8.454,34.0,mww,12.0,29.7263,102.279,Asia,People's Republic of China
9.1,0,8,,1274,official,601,0.0,22.0,mw,30.0,3.295,95.982,,Indonesia
6.8,6,6,green,719,us,0,1.049,16.0,mww,22.86,-4.3762,153.2,,Papua New Guinea
6.5,0,5,,650,us,0,0.0,0.0,mwb,105.6,9.79,125.779,,Philippines
6.6,3,5,green,671,us,0,1.872,20.0,mww,22.0,-9.3438,158.053,,
6.8,0,5,,711,us,0,0.0,0.0,mwc,164.2,-21.422,-176.46,,
7.9,9,9,,1870,us,774,0.0,11.3,mwc,19.0,31.002,103.322,Asia,People's Republic of China
6.5,6,7,green,657,us,0,0.749,62.0,mww,27.0,-31.4244,-71.6876,,Chile
6.5,0,6,,650,us,0,0.0,0.0,mw,31.9,-0.917,136.225,,Indonesia
6.6,0,6,,670,us,419,0.0,27.8,mwc,33.0,-5.095,152.502,,Papua New Guinea
6.5,0,8,,650,us,555,0.0,0.0,mwc,10.0,35.626,49.047,Asia,Iran
7.0,8,7,green,768,us,116,6.096,36.0,mww,29.0,-14.9383,166.878,,Vanuatu
7.0,3,5,green,756,us,130,1.974,17.0,mwc,28.566,2.7401,127.051,,Indonesia
